0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,0.74028885,0.0,0.5077307,0.0,0.0,0.0,0.62471515,0.5082928,0.8505464,0.0,0.57904685,0.18829584,0.698156,0.0,0.74230015,0.0,0.0,0.4809928,0.6388604,0.0,0.0,0.8207122,0.0,0.5790164,0.5708155,0.7095294,0.79795116,0.0,0.0,0.34925917
1.3749818,1.5819676,0.0,1.4648603,0.0,0.9158999,1.3186684,1.327956,0.0,0.0,0.0,1.380118,0.0,0.0,0.0,1.56927,0.0,1.2628345,1.4232962,0.0,0.0,1.0947002,1.1499248,0.0,1.449064,0.0,0.0,0.0,0.0,1.3847263,1.3193676,0.0
0.0,0.0,1.1811224,0.0,2.1060252,0.0,0.0,0.0,2.3140602,2.9793246,2.368993,0.0,1.8529855,2.0321412,1.1291255,0.0,1.7433217,0.0,0.0,2.3297904,0.90642977,0.0,0.0,1.6103195,0.0,2.2653308,1.8228661,2.019212,1.5233262,0.0,0.0,1.8902574
0.0,0.27552438,0.02807428,0.2812037,0.0,0.49377993,0.33148915,0.2752357,0.0,0.0,0.040379412,0.41973275,0.009826183,0.0,0.0,0.37125176,0.15915641,0.12160389,0.37516657,0.056573857,0.20650905,0.3417534,0.48321,0.0,0.23003495,0.0,0.07666276,0.0,0.0,0.51407605,0.22224231,0.0
0.0,0.0,0.5769301,0.0,0.40143502,0.0,0.0,0.0,0.57190275,0.66039276,0.47756565,0.0,0.4634022,0.35123911,0.7615721,0.0,0.53816175,0.0,0.0,0.80250704,0.62858003,0.0,0.0,0.7839454,0.0,0.45252043,0.644502,0.6367381,0.5671052,0.0,0.0,0.16839463
0.0,0.0,0.61970735,0.0,0.33386135,0.0,0.0,0.039283477,0.41193157,0.41019315,0.9108853,0.0,0.8283279,0.6653037,0.76273614,0.0,0.96266484,0.0,0.0,0.86385494,0.8342899,0.0,0.0,0.38305148,0.0,0.13116463,0.79227537,0.6094754,0.42014802,0.0,0.0,0.44898874
0.0,0.2162585,0.56565386,0.0,0.19407001,0.0,0.0,0.0,0.4071085,0.7282409,0.5473048,0.0,0.6720095,0.5881451,0.60515314,0.0,0.5359002,0.0,0.0,0.80958265,0.78765744,0.0,0.0,0.38954175,0.0,0.548777,0.4610896,0.06698043,0.47227475,0.085094236,0.0,0.17940712
1.0969247,1.5370573,0.0,1.2808037,0.0,1.1296536,1.2835695,1.0679756,0.0,0.0,0.0,1.3698149,0.0,0.0,0.0,1.4770226,0.0,1.1082231,1.2213346,0.0,0.0,1.1295329,1.2036877,0.0,1.2422845,0.0,0.0,0.0,0.0,1.3236969,1.2288375,0.0
1.3284997,1.619597,0.0,1.5872592,0.0,1.1205473,1.2099702,1.2728856,0.0,0.0,0.0,1.222714,0.0,0.0,0.0,1.3891097,0.0,1.2847376,1.4366459,0.0,0.0,1.1560389,1.1541225,0.0,1.57208,0.0,0.0,0.0,0.0,1.4698604,1.2545897,0.0
1.259818,1.423864,0.0,1.4528967,0.0,1.1724056,1.5945154,1.1227143,0.0,0.0,0.0,1.6398677,0.0,0.0,0.0,1.7001128,0.0,1.4531717,1.4917276,0.0,0.0,1.5242317,1.3094946,0.0,1.7918056,0.0,0.0,0.0,0.0,1.4876871,1.3410167,0.0
0.0,0.0,0.9202256,0.0,0.48130018,0.0,0.0,0.0,0.7439427,0.41100764,0.6329385,0.0,0.7650879,1.0840567,1.0060434,0.0,1.3374242,0.0,0.0,1.1184406,1.0156318,0.0,0.0,0.7268794,0.0,0.5172322,0.86690426,0.8365709,0.56362027,0.0,0.0,0.2809807
0.21997318,0.38845262,0.0,0.52923054,0.0,0.3795034,0.47762007,0.31359127,0.0,0.0,0.0,0.42201877,0.0,0.0,0.0,0.44540632,0.09044954,0.115217805,0.5507188,0.0,0.0,0.47767684,0.17059575,0.0,0.4570729,0.0,0.0,0.0,0.0,0.376595,0.41311452,0.0
1.4856617,1.7022115,0.0,1.7567936,0.0,1.5968416,1.5218405,1.5607321,0.0,0.0,0.0,1.920785,0.0,0.0,0.0,1.7017345,0.0,1.5550127,1.7590075,0.0,0.0,1.749919,1.675582,0.0,1.7673262,0.0,0.0,0.0,0.0,1.510667,1.7653329,0.0
0.0,0.0,1.4556195,0.0,1.8483175,0.0,0.0,0.0,1.4331759,1.4732012,1.1659082,0.0,0.92378116,0.56046474,1.667397,0.0,0.75531095,0.0,0.0,1.0393274,1.3382095,0.0,0.0,1.9209183,0.0,1.2601528,1.3599077,1.7279038,1.460559,0.0,0.0,0.92924887
0.0,0.0,1.3582896,0.0,1.2768135,0.0,0.0,0.0,1.3267918,1.0699223,1.224044,0.0,1.1900239,1.3209807,1.4521282,0.0,1.5452319,0.0,0.0,1.3569509,1.2230922,0.0,0.0,1.2367082,0.0,1.137599,1.3686392,1.482816,1.0956368,0.0,0.0,1.1409137
1.2844992,1.6336638,0.0,1.5542629,0.0,1.1002315,1.1691909,1.2734586,0.0,0.0,0.0,1.2089169,0.0,0.0,0.0,1.3763222,0.0,1.2979909,1.4249086,0.0,0.0,1.1710166,1.0817865,0.0,1.5872825,0.0,0.0,0.0,0.0,1.4160645,1.1655031,0.0
1.4095503,1.6244383,0.0,1.6347809,0.0,1.5975658,1.5079633,1.4519641,0.0,0.0,0.0,1.8736317,0.0,0.0,0.0,1.6863741,0.0,1.617153,1.6306094,0.0,0.0,1.7180314,1.6879525,0.0,1.8729573,0.0,0.0,0.0,0.0,1.5441356,1.7225691,0.0
1.6538404,1.3778143,0.0,1.6093886,0.0,1.4390439,1.5963883,1.6921135,0.0,0.0,0.0,1.8821052,0.0,0.0,0.0,1.5166553,0.0,1.6431713,1.6448556,0.0,0.0,1.6078551,1.4046817,0.0,1.7708863,0.0,0.0,0.0,0.0,1.5912344,1.6448269,0.0
1.3074412,1.3010077,0.0,1.1911325,0.0,1.1053435,1.0792648,1.1148269,0.0,0.0,0.0,1.077832,0.0,0.0,0.0,1.1595463,0.0,1.2160654,1.306994,0.0,0.0,0.99397135,0.7829361,0.0,1.4125538,0.0,0.0,0.0,0.0,1.1389992,0.974134,0.0
0.0,0.0,0.74101484,0.0,0.28340316,0.0,0.0,0.0,0.6598612,0.28281102,0.78340405,0.0,0.8689856,0.7230511,0.5859075,0.0,1.1986288,0.0,0.0,0.8114776,0.4381421,0.0,0.0,0.56079155,0.0,0.55068856,0.70323473,0.69528145,0.5867271,0.0,0.0,0.59743553
0.0,0.0,1.4282757,0.0,1.766654,0.0,0.0,0.0,1.6148344,1.9340415,1.6768097,0.0,1.5395423,1.7295526,1.5435693,0.0,1.9478992,0.0,0.0,1.9164577,1.4155163,0.0,0.0,1.6789757,0.0,1.7049346,1.6345596,1.6866432,1.2488393,0.0,0.0,1.3241918
1.5124869,1.8151604,0.0,1.4981748,0.0,1.125692,1.3548322,1.3111794,0.0,0.0,0.0,1.4815825,0.0,0.0,0.0,1.6515532,0.0,1.5890343,1.5512961,0.0,0.0,1.398699,1.3104502,0.0,1.7907999,0.0,0.0,0.0,0.0,1.4120489,1.4992148,0.0
1.4473857,1.8166378,0.0,1.5461069,0.0,1.1826674,1.4631729,1.2745202,0.0,0.0,0.0,1.5012267,0.0,0.0,0.0,1.7078595,0.0,1.6263609,1.6554747,0.0,0.0,1.537952,1.3939509,0.0,1.8926233,0.0,0.0,0.0,0.0,1.5051705,1.4728994,0.0
0.49311745,0.7889978,0.0,0.76305395,0.0,0.6910457,0.7950327,0.669343,0.0,0.0,0.0,0.824836,0.0,0.0,0.0,0.6763631,0.0,0.47231594,0.8858421,0.0,0.0,0.71252865,0.5658617,0.0,0.77483296,0.0,0.0,0.0,0.0,0.7797193,0.47345668,0.0
0.14011557,0.4994779,0.0,0.33719522,0.0,0.4178706,0.4572217,0.39494807,0.0,0.0,0.0,0.48612732,0.0,0.0,0.0,0.48990119,0.24632925,0.10067509,0.30331928,0.11143957,0.0,0.40374488,0.26369345,0.0,0.47035414,0.0,0.0,0.0,0.022025324,0.47240755,0.11283268,0.0
0.22569405,0.33771473,0.0,0.5061261,0.0,0.4730258,0.510323,0.6621672,0.0,0.0,0.0,0.46659243,0.0,0.0,0.0,0.5500674,0.0,0.366879,0.6423895,0.0,0.0,0.42142695,0.39801434,0.0,0.5505129,0.0,0.0,0.0,0.0,0.38556013,0.3755661,0.0
0.9969149,1.2899718,0.0,0.85304743,0.0,0.77107096,0.7933257,0.8192191,0.0,0.0,0.0,0.9029817,0.0,0.0,0.0,0.91388035,0.0,1.0266049,0.9867969,0.0,0.0,0.7175093,0.7443868,0.0,0.9064585,0.0,0.0,0.0,0.0,0.8999635,0.9622918,0.0
0.0,0.0,2.028588,0.0,0.94666004,0.0,0.0,0.0,1.4932016,1.8192662,1.2913764,0.0,1.7376744,1.9398036,1.200725,0.0,0.37613603,0.0,0.0,1.1473482,0.61627966,0.0,0.0,0.31519875,0.0,2.3843625,1.5641313,1.0586197,1.8003262,0.0,0.0,1.8340232
0.0,0.0,0.6128086,0.0,0.34229696,0.0,0.0,0.0,0.4982279,0.39768025,0.49185848,0.0,0.5779691,0.7645179,0.49663466,0.0,0.84433717,0.0,0.0,0.6098536,0.6404152,0.0,0.0,0.5932757,0.0,0.2506908,0.33814907,0.46587998,0.46639735,0.0,0.0,0.3983745
0.435879,0.87658215,0.0,0.82047427,0.0,0.76776296,0.6412946,0.6117536,0.0,0.0,0.0,0.7926542,0.0,0.0,0.0,0.7288741,0.0,0.58794016,0.85398215,0.0,0.0,0.7015983,0.5581564,0.0,0.7728272,0.0,0.0,0.0,0.0,0.6772662,0.5457851,0.0
0.0,0.0,1.5080401,0.0,2.1142068,0.0,0.0,0.0,2.3357625,2.8405557,2.274229,0.0,1.8771955,2.4075487,1.2512466,0.0,2.2466135,0.0,0.0,2.48281,1.5372646,0.0,0.0,1.7434142,0.0,2.3534632,1.8736244,1.6500502,1.6138161,0.0,0.0,1.7686498
0.0,0.0,0.791857,0.0,0.37526995,0.0,0.0,0.0,0.7239227,0.65118575,0.766328,0.0,0.7265904,0.4321789,0.7631478,0.0,0.6955516,0.0,0.0,0.7533795,0.68543583,0.0,0.0,0.9194037,0.0,0.3684656,0.8687974,0.7595304,0.77937955,0.0,0.0,0.5467352
0.24592482,0.23284128,0.16019456,0.051001996,0.04841238,0.0,0.047499213,0.2541676,0.033060435,0.07557444,0.11528592,0.17198884,0.04703473,0.5250433,0.25765127,0.10544914,0.37013003,0.21072045,0.041670352,0.19795394,0.18307555,0.0,0.20166346,0.09890484,0.3112354,0.0,0.0,0.12930994,0.03990555,0.34407365,0.1809793,0.26130223
1.3295571,1.4213685,0.0,1.2843921,0.0,1.0194256,1.3289793,1.2578601,0.0,0.0,0.0,1.5101087,0.0,0.0,0.0,1.5913334,0.0,1.4178718,1.4109079,0.0,0.0,1.3287911,1.4815474,0.0,1.6857574,0.0,0.0,0.0,0.0,1.4150281,1.2783692,0.0
1.4329467,1.5689391,0.0,1.4020554,0.0,1.096655,1.3491522,1.4129952,0.0,0.0,0.0,1.5165161,0.0,0.0,0.0,1.5236841,0.0,1.4495215,1.3988334,0.0,0.0,1.4544246,1.4050015,0.0,1.7558608,0.0,0.0,0.0,0.0,1.4269161,1.2664382,0.0
0.3755949,0.40840554,0.0,0.49522892,0.0,0.1355762,0.3608135,0.30706742,0.0,0.0,0.0,0.30806637,0.019589111,0.1950922,0.0,0.3488428,0.027268574,0.12829834,0.34568,0.111530244,0.0,0.30503088,0.2537844,0.0,0.66368145,0.0,0.0,0.0,0.0,0.50903976,0.21672972,0.0
0.43637758,0.7672483,0.0,0.73686624,0.0,0.4063274,1.0712115,0.0,0.0,0.0,0.0,0.88470906,0.0,0.0,0.0,0.92120683,0.0,0.41569024,0.918137,0.0,0.0,0.788771,0.5247645,0.0,0.75618553,0.0,0.0,0.0,0.0,0.96262383,0.685443,0.0
0.0,0.0,0.32318056,0.0,0.0,0.0,0.0,0.0,0.3445683,0.317337,0.19257778,0.0,0.48418826,0.29795083,0.0,0.0,0.35114253,0.0,0.018243738,0.28067175,0.09245014,0.0,0.0,0.4865086,0.0,0.11066712,0.4534155,0.0,0.35757154,0.0,0.058430746,0.26361197
0.33521146,0.50712603,0.0,0.6084621,0.0,0.43000388,0.67729735,0.6638596,0.0,0.0,0.0,0.68268126,0.0,0.0,0.0,0.651959,0.0,0.43449327,0.6401716,0.0,0.0,0.5310329,0.5750133,0.0,0.6419534,0.0,0.0,0.0,0.0,0.69562393,0.33339477,0.0
1.0500216,1.0969939,0.0,1.2959098,0.0,0.93710846,1.2661527,1.0821819,0.0,0.0,0.0,1.26662,0.0,0.0,0.0,1.1761125,0.0,0.92931044,1.2052102,0.0,0.0,1.1598074,0.98407304,0.0,1.4587928,0.0,0.0,0.0,0.0,1.1779511,0.91309047,0.0
0.25803673,0.50284344,0.0,0.5185133,0.0,0.39478606,0.4535734,0.5305236,0.0,0.0,0.0,0.37071598,0.0,0.0,0.0,0.327919,0.0,0.34350616,0.597523,0.010638066,0.0,0.37931427,0.40548182,0.0,0.5094691,0.0,0.0,0.0,0.0,0.47594523,0.37148598,0.0
0.0,0.0,0.7844131,0.0,0.3787167,0.0,0.0,0.0,0.71841866,0.5276642,0.82441336,0.0,0.5992552,0.7725559,0.5613138,0.0,1.2836637,0.0,0.0,0.99135166,0.83729225,0.0,0.0,0.6586774,0.0,0.73268944,0.56786865,0.5218701,0.76242715,0.0,0.0,0.21528998
0.090131514,0.033632033,0.0,0.2524172,0.0,0.16480997,0.2282835,0.26475707,0.0,0.052403286,0.0,0.20169348,0.045398045,0.041441135,0.0,0.19167875,0.017066635,0.06920617,0.1815547,0.060830213,0.0,0.08993882,0.10004838,0.03507429,0.21670604,0.0,0.0,0.0,0.0,0.096966416,0.16314645,0.0
1.1599634,1.2331264,0.0,1.0870643,0.0,1.2356098,1.2288713,1.1135856,0.0,0.0,0.0,1.3322192,0.0,0.0,0.0,1.2353183,0.0,1.485092,1.2793118,0.0,0.0,1.2916833,1.1009221,0.0,1.4413167,0.0,0.0,0.0,0.0,1.1007313,1.2117302,0.0
0.99959344,1.2196532,0.0,1.0424726,0.0,1.0696825,1.1226323,0.96632683,0.0,0.0,0.0,1.2233886,0.0,0.0,0.0,1.148394,0.0,1.3491935,1.1940445,0.0,0.0,1.1504242,1.2402529,0.0,1.2978821,0.0,0.0,0.0,0.0,1.0959425,1.2550848,0.0
1.0031735,1.0430827,0.0,1.1702954,0.0,1.1920934,1.1151316,1.4376119,0.0,0.0,0.0,1.6169524,0.0,0.0,0.0,1.1344377,0.0,1.2810541,1.3293626,0.0,0.0,1.3075706,1.4066756,0.0,1.1756456,0.0,0.0,0.0,0.0,1.1225713,1.3017588,0.0
0.984129,1.0264524,0.0,1.1041656,0.0,1.284261,1.1184762,1.4239228,0.0,0.0,0.0,1.6210258,0.0,0.0,0.0,1.1772455,0.0,1.3336794,1.3074605,0.0,0.0,1.3050416,1.4985571,0.0,1.2473283,0.0,0.0,0.0,0.0,1.1677868,1.3352371,0.0
0.99747133,1.0794424,0.0,1.1418011,0.0,1.3031901,1.0934693,1.3985219,0.0,0.0,0.0,1.5713569,0.0,0.0,0.0,1.176384,0.0,1.3318781,1.2942417,0.0,0.0,1.3273975,1.5010903,0.0,1.3439163,0.0,0.0,0.0,0.0,1.229778,1.3315834,0.0
1.0419643,1.0599934,0.0,1.042918,0.0,1.437514,1.0809084,1.3401145,0.0,0.0,0.0,1.5506294,0.0,0.0,0.0,1.1991104,0.0,1.4572254,1.210291,0.0,0.0,1.3406332,1.6360675,0.0,1.4923632,0.0,0.0,0.0,0.0,1.3310473,1.3966802,0.0
0.0,0.0,0.9532511,0.0,0.9871014,0.0,0.0,0.0,1.0439264,0.84535176,1.1362734,0.0,1.0082928,0.8304553,0.9329583,0.0,0.90696186,0.0,0.0,0.90001976,0.9650779,0.0,0.0,0.7422077,0.0,0.96958244,0.81010306,1.0533826,1.1519253,0.0,0.0,0.90730226
0.43351364,0.3626309,0.06870085,0.47195542,0.0,0.14026205,0.14797759,0.2919441,0.0,0.0,0.0,0.28223705,0.0,0.2506834,0.21201296,0.20730978,0.13411602,0.2929046,0.25203416,0.17470002,0.19168875,0.31815875,0.36289978,0.0,0.6758985,0.0,0.0,0.004329093,0.0,0.4077534,0.15844001,0.0
1.2302185,1.3241588,0.0,1.1307193,0.0,1.1309834,1.298724,1.2513938,0.0,0.0,0.0,1.3882904,0.0,0.0,0.0,1.3444287,0.0,1.4852923,1.332218,0.0,0.0,1.2755103,1.055271,0.0,1.4440411,0.0,0.0,0.0,0.0,1.1480793,1.1797236,0.0
0.47913873,0.67934775,0.0,0.6464863,0.0,0.59766006,0.6344349,0.69473815,0.0,0.0,0.0,0.5590651,0.0,0.0,0.0,0.65828747,0.0,0.43327886,0.7317445,0.0,0.0,0.46649072,0.5357219,0.0,0.7121904,0.0,0.0,0.0,0.0,0.618363,0.5445666,0.0
1.1240573,1.3195037,0.0,1.0522935,0.0,1.2163336,0.98003924,1.1564432,0.0,0.0,0.0,1.1398916,0.0,0.0,0.0,0.9829468,0.0,1.294427,1.2215606,0.0,0.0,0.9678248,1.1300474,0.0,1.1983857,0.0,0.0,0.0,0.0,1.1844646,1.0355413,0.0
0.74972284,1.2089976,0.0,0.878091,0.0,1.0192692,0.82636213,0.9763263,0.0,0.0,0.0,1.0275358,0.0,0.0,0.0,0.8024656,0.0,1.1225599,1.1076928,0.0,0.0,0.8778245,0.9867877,0.0,0.72582585,0.0,0.0,0.0,0.0,0.8839929,0.8386291,0.0
1.294532,1.1817873,0.0,1.1830136,0.0,1.0258948,1.0785334,1.2997855,0.0,0.0,0.0,1.2478956,0.0,0.0,0.0,1.0849154,0.0,1.2851999,1.3206038,0.0,0.0,0.95814306,1.0045274,0.0,1.2659309,0.0,0.0,0.0,0.0,1.0956455,1.1942296,0.0
0.6686683,0.88351107,0.0,0.78928196,0.0,0.7656878,0.9312795,0.8779433,0.0,0.0,0.0,0.84625965,0.0,0.0,0.0,0.82745755,0.0,0.5005557,0.99124146,0.0,0.0,0.7945998,0.61387265,0.0,0.9327749,0.0,0.0,0.0,0.0,0.8371395,0.6668786,0.0
0.35912472,0.26989135,0.08015977,0.3751567,0.084320046,0.0029493347,0.20492639,0.21086606,0.0,0.0,0.15192392,0.25484017,0.0,0.24133152,0.15745932,0.4059872,0.34674364,0.17719737,0.020218588,0.16377287,0.05905121,0.0,0.1083582,0.0,0.5135932,0.0,0.0,0.08893362,0.0,0.28123698,0.0,0.0
0.9162627,0.9999961,0.0,1.137961,0.0,1.0512512,1.1495792,0.9184231,0.0,0.0,0.0,1.0337416,0.0,0.0,0.0,1.0512228,0.0,0.820586,0.99494135,0.0,0.0,0.96886027,0.8864188,0.0,1.2397568,0.0,0.0,0.0,0.0,1.1133195,0.79223317,0.0
1.3415978,1.3778242,0.0,1.2706746,0.0,0.98194873,1.1115321,1.4224157,0.0,0.0,0.0,1.2593488,0.0,0.0,0.0,1.1053896,0.0,1.309085,1.3595699,0.0,0.0,0.9343633,0.8763237,0.0,1.1507504,0.0,0.0,0.0,0.0,1.0887815,1.1685859,0.0
0.9754074,1.2701073,0.0,0.7698792,0.0,1.0182816,0.83236384,1.199213,0.0,0.0,0.0,0.9213095,0.0,0.0,0.0,0.8778506,0.0,1.2408161,1.1600558,0.0,0.0,0.9199838,0.91068685,0.0,1.0889552,0.0,0.0,0.0,0.0,0.92997324,0.97954303,0.0
1.1431404,1.378634,0.0,1.0083513,0.0,1.1425711,0.98147416,1.2766654,0.0,0.0,0.0,1.0449555,0.0,0.0,0.0,0.97966254,0.0,1.3179349,1.3152308,0.0,0.0,1.0369421,1.0166447,0.0,1.194004,0.0,0.0,0.0,0.0,1.0879455,1.1252933,0.0
0.89168614,1.221442,0.0,0.7435192,0.0,0.98212904,0.84159833,1.1495465,0.0,0.0,0.0,0.8988763,0.0,0.0,0.0,0.82132214,0.0,1.1774011,1.1171579,0.0,0.0,0.9101838,0.9703934,0.0,1.0125859,0.0,0.0,0.0,0.0,0.9084072,1.016896,0.0
1.3026805,1.5074763,0.0,1.3097279,0.0,1.1885138,1.1636062,1.4059052,0.0,0.0,0.0,1.2292099,0.0,0.0,0.0,1.1364558,0.0,1.3519409,1.4471003,0.0,0.0,1.1139064,1.0416697,0.0,1.2862014,0.0,0.0,0.0,0.0,1.2258769,1.2054136,0.0
0.4532954,0.49232587,0.0,0.43895558,0.0,0.4753602,0.5384329,0.6515614,0.0,0.0,0.0,0.58328754,0.0,0.0,0.0,0.54288936,0.0,0.36453825,0.5961166,0.0,0.0,0.3819467,0.34148413,0.0,0.6027511,0.0,0.0,0.0,0.0,0.5077863,0.4626677,0.0
1.042584,0.96330327,0.0,0.85706913,0.0,0.928744,1.1491491,1.0583489,0.0,0.0,0.0,1.0056608,0.0,0.0,0.0,1.26727,0.0,1.1081483,1.2615039,0.0,0.0,1.0435051,1.0310594,0.0,1.2965813,0.0,0.0,0.0,0.0,1.0373348,0.9972168,0.0
0.9822711,1.1471488,0.0,0.92810386,0.0,0.90752846,0.83755744,1.1783063,0.0,0.0,0.0,1.0193452,0.0,0.0,0.0,1.162904,0.0,1.2413547,1.0134388,0.0,0.0,1.0055737,1.0481913,0.0,1.2287693,0.0,0.0,0.0,0.0,1.0446192,0.8243727,0.0
1.0673863,1.0242977,0.0,0.81252533,0.0,0.80685854,0.87333053,1.2694749,0.0,0.0,0.0,0.9749573,0.0,0.0,0.0,1.1424398,0.0,1.2024817,0.9852433,0.0,0.0,0.9466615,0.980173,0.0,1.1685463,0.0,0.0,0.0,0.0,0.9043673,0.91848814,0.0
0.38105184,1.0067953,0.0,0.5366301,0.0,0.7139257,0.64633495,0.7422344,0.0,0.0,0.0,0.6824171,0.0,0.0,0.0,0.89611524,0.0,0.717353,0.75273556,0.0,0.0,0.38320842,0.7801168,0.0,0.4842955,0.0,0.0,0.0,0.0,0.91625535,0.56845367,0.0
0.24102695,0.58594495,0.0,0.3992312,0.0,0.63413787,0.4948367,0.4909343,0.0,0.0,0.0,0.60250723,0.0,0.0,0.0,0.5083491,0.0,0.27136788,0.5305623,0.0,0.0,0.4974092,0.5537163,0.0,0.59270954,0.0,0.0,0.0,0.0,0.6287912,0.42063403,0.0
0.86550105,0.045821037,0.0,0.6935962,0.0,0.4082286,0.54686403,0.5956476,0.0,0.0,0.0,0.56142396,0.0,0.0,0.0,0.72169536,0.0,0.6756327,0.8205347,0.0,0.0,0.47335297,0.6730331,0.0,0.67684233,0.0,0.0,0.0,0.0,0.5748637,0.3209798,0.0
0.0,0.31113273,0.24742298,0.17918053,0.02987079,0.09563448,0.007151909,0.20598313,0.00012566894,0.0,0.3060747,0.08250205,0.08957228,0.0,0.37696144,0.30506045,0.0,0.0,0.21131638,0.067262515,0.15647784,0.0,0.27980018,0.12183486,0.06610821,0.0,0.03494207,0.15344623,0.1592534,0.023302969,0.0,0.0
0.0,0.0,0.93007743,0.0,0.8606544,0.0,0.0,0.0,0.7718893,0.7325859,0.78152937,0.0,0.7057138,0.89360213,0.8904579,0.0,1.1291779,0.0,0.0,1.0638512,0.900499,0.0,0.0,0.81387067,0.0,0.8948994,0.6875528,0.849099,0.76546293,0.0,0.0,0.516016
0.45941746,0.7136365,0.0,0.6981838,0.0,0.65729916,0.6260828,0.61346644,0.0,0.0,0.0,0.78806293,0.0,0.0,0.0,0.56273943,0.0,0.55456394,0.82601464,0.0,0.0,0.6712371,0.56339693,0.0,0.68715507,0.0,0.0,0.0,0.0,0.7014297,0.51494354,0.0
0.7938715,0.98149735,0.0,0.9935548,0.0,0.6280572,1.1244116,0.8690014,0.0,0.0,0.0,0.9459566,0.0,0.0,0.0,0.8855825,0.0,0.52930254,0.9598843,0.0,0.0,0.77917,0.7408409,0.0,1.0637357,0.0,0.0,0.0,0.0,0.97526693,0.7571044,0.0
1.298746,1.5722151,0.0,1.3037369,0.0,0.9717472,1.3008376,1.2437811,0.0,0.0,0.0,1.3992258,0.0,0.0,0.0,1.453904,0.0,1.5048556,1.3706274,0.0,0.0,1.3405967,1.1882795,0.0,1.6093768,0.0,0.0,0.0,0.0,1.2834047,1.2946608,0.0
1.2885894,1.522077,0.0,1.3350227,0.0,1.0748749,1.3998163,1.1921403,0.0,0.0,0.0,1.4423374,0.0,0.0,0.0,1.5607691,0.0,1.5352364,1.486564,0.0,0.0,1.3985443,1.3567042,0.0,1.6509072,0.0,0.0,0.0,0.0,1.3795961,1.3466073,0.0
0.24365774,0.43802038,0.0,0.25281033,0.0,0.35076797,0.27212638,0.47926548,0.0,0.0,0.0,0.32160777,0.0,0.0,0.0053384304,0.28733253,0.0,0.1940204,0.43310952,0.09035589,0.009122498,0.17845364,0.17713012,0.0,0.3528177,0.0,0.0,0.0,0.0,0.35903198,0.19191977,0.0
0.56775147,0.71450424,0.0,0.80770236,0.0,0.6231277,0.77812606,0.77046436,0.0,0.0,0.0,0.8015199,0.0,0.0,0.0,0.72083163,0.0,0.54097855,0.75811577,0.0,0.0,0.6278517,0.5271558,0.0,0.8248404,0.0,0.0,0.0,0.0,0.7797766,0.5288254,0.0
1.4124837,1.5929937,0.0,1.4902084,0.0,1.084562,1.3990235,1.2768441,0.0,0.0,0.0,1.5422217,0.0,0.0,0.0,1.5474267,0.0,1.5366393,1.4830558,0.0,0.0,1.3066123,1.2897176,0.0,1.6664132,0.0,0.0,0.0,0.0,1.3589256,1.41923,0.0
1.3054808,1.6150635,0.0,1.4265242,0.0,1.2290081,1.4586265,1.2549226,0.0,0.0,0.0,1.5728707,0.0,0.0,0.0,1.577476,0.0,1.6383386,1.5120845,0.0,0.0,1.4528239,1.3694439,0.0,1.7304037,0.0,0.0,0.0,0.0,1.3906708,1.364633,0.0
1.4340118,1.680958,0.0,1.4793833,0.0,1.2588637,1.418807,1.2831281,0.0,0.0,0.0,1.518443,0.0,0.0,0.0,1.5601115,0.0,1.6425471,1.5266746,0.0,0.0,1.473044,1.3685414,0.0,1.8175898,0.0,0.0,0.0,0.0,1.3956765,1.387182,0.0
0.2447747,0.6792495,0.0,0.6461962,0.0,0.46689418,0.9703981,0.0,0.0,0.0,0.12255241,0.7296511,0.0,0.0,0.0,0.6162671,0.0,0.24049918,0.85693127,0.0,0.0,0.74894005,0.41158405,0.0,0.5427379,0.0,0.0,0.0,0.0,0.8611471,0.55398697,0.0
0.2325212,0.3624456,0.0,0.28704065,0.0,0.24717762,0.35072327,0.66656744,0.0,0.0,0.0,0.22388944,0.0,0.0,0.0,0.5014762,0.0,0.11049883,0.44127062,0.0,0.0,0.08683723,0.20013492,0.0,0.47351927,0.0,0.0,0.0,0.0,0.34145603,0.20196345,0.0
0.39801615,0.63463247,0.0,0.64185274,0.0,0.40035102,0.56533146,0.44352582,0.0,0.0,0.0,0.55187124,0.0,0.027551517,0.0,0.49624962,0.063830264,0.5022597,0.6010204,0.0,0.0,0.5209164,0.36518356,0.0,0.68567353,0.0,0.0,0.0,0.0,0.59292156,0.38033226,0.0
0.6251922,0.72430056,0.0,0.8606467,0.0,0.7275752,0.9243434,0.8278659,0.0,0.0,0.0,0.92064595,0.0,0.0,0.0,0.8394048,0.0,0.7037445,0.9327129,0.0,0.0,0.7834472,0.80334866,0.0,0.9649031,0.0,0.0,0.0,0.0,0.8635236,0.64792365,0.0
1.2220594,1.6055194,0.0,1.4071299,0.0,1.2518398,1.3833863,1.227709,0.0,0.0,0.0,1.2779889,0.0,0.0,0.0,1.4508117,0.0,1.4501773,1.4223379,0.0,0.0,1.2403346,1.0706831,0.0,1.4931593,0.0,0.0,0.0,0.0,1.3467783,1.2661251,0.0
