0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.3201917,1.7222148,0.0,1.5176979,0.0,1.0677185,1.3410714,1.2115927,0.0,0.0,0.0,1.3108833,0.0,0.0,0.0,1.5913053,0.0,1.3751607,1.4296134,0.0,0.0,1.1921353,1.0581774,0.0,1.5829432,0.0,0.0,0.0,0.0,1.3621832,1.2254018,0.0
1.3924003,1.6515223,0.0,1.4866127,0.0,1.052933,1.3594061,1.1986965,0.0,0.0,0.0,1.3082759,0.0,0.0,0.0,1.5687486,0.0,1.3631747,1.4086643,0.0,0.0,1.1325327,1.1076537,0.0,1.5778571,0.0,0.0,0.0,0.0,1.3481665,1.2854439,0.0
0.9749662,1.0562446,0.0,0.88585407,0.0,0.80670106,0.9270784,0.93420947,0.0,0.0,0.0,1.041481,0.0,0.0,0.0,1.0056161,0.0,1.1213609,1.0473782,0.0,0.0,0.8216697,0.6905986,0.0,1.0323218,0.0,0.0,0.0,0.0,0.8557658,0.99963856,0.0
1.0847765,1.3130598,0.0,1.2049638,0.0,1.18418,1.1855885,1.0829617,0.0,0.0,0.0,1.2831447,0.0,0.0,0.0,1.2631409,0.0,1.3809059,1.3246242,0.0,0.0,1.3173267,1.1368458,0.0,1.4446938,0.0,0.0,0.0,0.0,1.1777369,1.1044415,0.0
1.1998173,1.4535925,0.0,1.3687962,0.0,1.0862695,1.257659,1.1707991,0.0,0.0,0.0,1.3364184,0.0,0.0,0.0,1.4851998,0.0,1.4766353,1.3758814,0.0,0.0,1.2986165,1.3783517,0.0,1.6324098,0.0,0.0,0.0,0.0,1.3311374,1.278781,0.0
1.3514328,1.3786318,0.0,1.2803375,0.0,1.0402031,1.3038489,1.3254261,0.0,0.0,0.0,1.4158621,0.0,0.0,0.0,1.3868554,0.0,1.5095385,1.3702374,0.0,0.0,1.2730478,1.1102777,0.0,1.552719,0.0,0.0,0.0,0.0,1.1800511,1.3022794,0.0
0.4081357,0.53257465,0.0,0.5878702,0.0,0.6105238,0.6750421,0.5181663,0.0,0.0,0.0,0.5882077,0.0,0.0,0.0,0.63598496,0.0,0.4177956,0.7128352,0.0,0.0,0.5118642,0.47268218,0.0,0.6897427,0.0,0.0,0.0,0.0,0.63769466,0.57174325,0.0
1.2448767,1.4929589,0.0,1.2982254,0.0,1.0871006,1.3037256,1.2442131,0.0,0.0,0.0,1.4856297,0.0,0.0,0.0,1.4389873,0.0,1.390252,1.4130983,0.0,0.0,1.3575202,1.1956434,0.0,1.5643275,0.0,0.0,0.0,0.0,1.3413917,1.227169,0.0
1.1927596,1.4579703,0.0,1.2151219,0.0,1.027309,1.289116,1.1254188,0.0,0.0,0.0,1.4204423,0.0,0.0,0.0,1.4681246,0.0,1.3513409,1.3371953,0.0,0.0,1.2921433,1.307704,0.0,1.5138593,0.0,0.0,0.0,0.0,1.3205941,1.2496297,0.0
0.0,0.0,0.7713039,0.0,0.29636848,0.0,0.0,0.0,0.8075394,0.51172644,0.72066134,0.0,0.8667781,1.088766,0.34501052,0.0,1.1235465,0.0,0.0,0.83583844,0.53433,0.0,0.0,0.35802254,0.0,0.7654355,0.58704406,0.25975198,0.8014239,0.0,0.0,0.70400053
0.0,0.0,0.73872125,0.0,0.25034934,0.0,0.0,0.0,0.7896232,0.7976317,0.59299743,0.0,0.7248807,0.5272111,0.40549824,0.0,0.6004217,0.0,0.0,0.76311123,0.59453875,0.0,0.0,1.0208825,0.0,0.4534573,0.8100739,0.49820065,0.76973546,0.0,0.0,0.60392237
0.0,0.0,1.2570269,0.0,1.2624596,0.0,0.0,0.0,1.2709081,1.1798688,1.1590959,0.0,1.1904622,1.3505889,1.2313188,0.0,1.48681,0.0,0.0,1.427529,1.4646695,0.0,0.0,1.3951058,0.0,0.99452055,1.0277537,1.2249701,1.2394124,0.0,0.0,1.1193676
0.0,0.0,0.51862264,0.0,0.15111235,0.0,0.0,0.0,0.5536003,0.6477934,0.3490408,0.0,0.53943294,0.46625248,0.36377987,0.0,0.3400359,0.0,0.0,0.78296435,0.36602262,0.0,0.0,0.629694,0.0,0.32534778,0.4798159,0.46264625,0.52062714,0.0,0.0,0.4946788
0.10323381,0.0,0.06984055,0.25250387,0.0,0.02628125,0.28925762,0.19468376,0.0,0.0,0.1552996,0.33530802,0.27972704,0.046321183,0.0,0.2380788,0.27176803,0.0,0.029298976,0.045690842,0.0,0.12840755,0.0,0.0,0.39298457,0.0,0.15762872,0.03117174,0.0,0.14548793,0.046935905,0.115675114
0.0,0.0638944,0.0,0.30097452,0.0,0.30900356,0.35501057,0.2174738,0.0,0.0,0.0,0.34263682,0.14144787,0.0,0.0,0.22852948,0.021187574,0.15711103,0.4010787,0.0,0.0,0.399169,0.25315833,0.0,0.35292372,0.0,0.09372357,0.0,0.0,0.2683066,0.29391372,0.101146944
0.0,0.0,1.8528494,0.0,0.7633482,0.0,0.0,0.0,1.4630973,1.6034517,1.2543441,0.0,1.6755948,1.7419753,1.2693001,0.0,0.664508,0.0,0.0,1.1647118,0.80440444,0.0,0.0,0.5274721,0.0,1.9637246,1.624174,1.4667966,1.8192853,0.0,0.0,1.8862121
0.45089096,0.52036566,0.05422725,0.08273476,0.0,0.291742,0.30340958,0.44423229,0.0,0.0,0.0,0.44514155,0.0,0.0,0.08787322,0.30307662,0.03261485,0.6680123,0.60872585,0.0,0.19919607,0.3639321,0.5240606,0.0,0.60358304,0.0,0.0,0.0,0.0,0.48589078,0.72330713,0.0
0.0,0.14860907,0.42028955,0.0,0.086425304,0.0,0.0,0.06586998,0.2452933,0.3564595,0.36864746,0.0690987,0.24406804,0.2656408,0.27739245,0.04217196,0.3146668,0.0,0.0,0.37212077,0.3526654,0.0,0.0,0.28191626,0.07121745,0.29904568,0.21785623,0.015232265,0.35382193,0.0213009,0.0,0.05286707
1.4780217,1.6289725,0.0,1.5902677,0.0,1.2578217,1.5892495,1.4640942,0.0,0.0,0.0,1.6136224,0.0,0.0,0.0,1.7975212,0.0,1.5394855,1.5413285,0.0,0.0,1.4632185,1.4755726,0.0,1.7522542,0.0,0.0,0.0,0.0,1.5418928,1.5034728,0.0
1.360008,1.5599848,0.0,1.4790986,0.0,1.10069,1.4939837,1.3827883,0.0,0.0,0.0,1.5357909,0.0,0.0,0.0,1.7294713,0.0,1.4412069,1.466356,0.0,0.0,1.3047444,1.3797513,0.0,1.6202313,0.0,0.0,0.0,0.0,1.4551789,1.4371825,0.0
0.62740004,0.74154913,0.0,0.8391708,0.0,0.5772876,0.88183457,0.8205004,0.0,0.0,0.0,0.82363343,0.0,0.0,0.0,0.88555163,0.0,0.6412099,0.83447766,0.0,0.0,0.73756975,0.8485278,0.0,1.0176197,0.0,0.0,0.0,0.0,1.0095907,0.54284674,0.0
0.6443496,0.7492923,0.0,0.47664404,0.0,0.4053742,0.16286428,0.6753279,0.0,0.0,0.0,0.12921262,0.0,0.0,0.0,0.5756892,0.0,0.5069073,0.6754553,0.0,0.0,0.33186978,0.36729306,0.0,0.7522752,0.0,0.0,0.0,0.0,0.50843936,0.4349651,0.0
0.73344356,0.9516215,0.0,0.64515686,0.0,0.5927995,0.20178089,0.84062177,0.0,0.0,0.0,0.50490236,0.0,0.0,0.0,0.65831697,0.0,0.70559615,0.79579675,0.0,0.08622029,0.42160845,0.39621177,0.0,0.76584774,0.0,0.0,0.0,0.0,0.6217515,0.4113688,0.0
0.69787204,0.7940301,0.0,0.776667,0.0,0.71324646,0.8392339,0.7051341,0.0,0.0,0.0,0.78042406,0.0,0.0,0.0,0.7876302,0.0,0.57193506,0.85278434,0.0,0.0,0.7161545,0.5800855,0.0,0.9919337,0.0,0.0,0.0,0.0,0.8617896,0.68229544,0.0
0.696925,0.85739994,0.0,0.86632866,0.0,0.89056504,0.9385867,0.8673953,0.0,0.0,0.0,1.0563593,0.0,0.0,0.0,0.75864804,0.0,0.7861177,1.0214739,0.0,0.0,0.9299182,0.68860626,0.0,0.9444746,0.0,0.0,0.0,0.0,0.836353,0.67029154,0.0
1.1280994,1.5261288,0.0,1.5118852,0.0,1.2741364,1.3138887,1.0510709,0.0,0.0,0.0,1.2008648,0.0,0.0,0.0,1.436159,0.0,1.2651364,1.3301115,0.0,0.0,1.2431593,1.1555597,0.0,1.6045123,0.0,0.0,0.0,0.0,1.380583,1.2053094,0.0
0.0,0.0,1.2361801,0.0,1.2870617,0.0,0.0,0.0,1.3842987,1.3360353,1.5165861,0.0,1.2554597,1.3013669,1.3097562,0.0,1.6720014,0.0,0.0,1.4710244,1.213761,0.0,0.0,1.166519,0.0,1.240912,1.3368099,1.4073111,1.2096033,0.0,0.0,1.0797243
1.0574499,1.4283504,0.0,1.292369,0.0,1.0623825,1.2354892,0.9978616,0.0,0.0,0.0,1.157108,0.0,0.0,0.0,1.2932767,0.0,1.1949595,1.1522402,0.0,0.0,1.0164089,0.99253047,0.0,1.3200196,0.0,0.0,0.0,0.0,1.2824125,1.2251644,0.0
0.0,0.0,1.040151,0.0,0.6951992,0.0,0.0,0.0,1.2554781,0.79978764,1.0939351,0.0,0.7900318,1.026204,1.4173865,0.0,0.98582834,0.0,0.0,0.91660327,1.1681772,0.0,0.0,0.96024406,0.0,0.71519053,1.2876276,1.9388479,1.3557317,0.0,0.0,0.9051145
0.22865179,0.59213954,0.0,0.6022211,0.0,0.5745824,0.53778446,0.405883,0.0,0.0,0.0,0.6433554,0.0,0.0,0.0,0.36995417,0.020886287,0.45250717,0.6568019,0.0,0.0,0.57691944,0.42447254,0.0,0.43042177,0.0,0.0,0.0,0.0,0.51787895,0.38818708,0.0
0.793253,1.1487547,0.0,0.9603359,0.0,1.0553535,0.99102724,1.0442835,0.0,0.0,0.0,1.1057844,0.0,0.0,0.0,1.0302911,0.0,1.5021366,1.0881048,0.0,0.0,1.2704929,1.1916628,0.0,1.3829982,0.0,0.0,0.0,0.0,1.146726,1.1325225,0.0
0.84404755,1.2139425,0.0,0.9969475,0.0,1.0768771,0.95958686,1.06063,0.0,0.0,0.0,1.1277131,0.0,0.0,0.0,1.0387639,0.0,1.5586333,1.1055189,0.0,0.0,1.2811586,1.1634387,0.0,1.4298122,0.0,0.0,0.0,0.0,1.1505678,1.0963216,0.0
0.0,0.0,0.78435016,0.0,0.98768836,0.0,0.0,0.0,0.85442054,0.87028855,0.83995533,0.0,0.7942881,0.95242184,0.83093506,0.0,0.87481886,0.0,0.0,0.9883524,1.0295548,0.0,0.0,0.683015,0.0,0.9080026,0.54809916,0.69399863,0.953443,0.0,0.0,0.65775853
0.0,0.0,0.01876676,0.07812037,0.0,0.23967573,0.014689028,0.4179847,0.12744842,0.25251,0.16770092,0.0,0.22827509,0.0,0.21039642,0.0,0.0,0.123554796,0.08390191,0.53844726,0.0,0.0,0.20772702,0.0,0.14279738,0.089492045,0.14503087,0.39622086,0.055111483,0.2145052,0.0,0.35457647
0.90852827,1.209404,0.0,1.1455088,0.0,1.0087919,1.1011367,1.1737211,0.0,0.0,0.0,1.2875799,0.0,0.0,0.0,1.0877035,0.0,1.5488805,1.1531528,0.0,0.0,1.2894822,1.1367476,0.0,1.4162812,0.0,0.0,0.0,0.0,1.1570549,1.1449996,0.0
1.2283738,0.9756758,0.0,1.0535347,0.0,0.89481705,1.0869815,1.152275,0.0,0.0,0.0,1.2127423,0.0,0.0,0.0,1.3520318,0.0,1.1643239,1.1819214,0.0,0.0,0.973783,1.2759634,0.0,1.2498285,0.0,0.0,0.0,0.0,1.1518979,0.9894233,0.0
0.0,0.0,1.0053942,0.0,0.0,0.0,0.0,0.0,0.66921854,0.6047535,0.8751072,0.0,0.7814745,0.3404449,0.8010824,0.0,0.0,0.0,0.0,1.0047495,0.0,0.0,0.0,0.415775,0.0,0.71174234,0.5919979,0.527972,1.023605,0.0,0.0,0.84874326
1.295241,1.4152747,0.0,1.3005135,0.0,1.0031711,1.2325163,1.2856686,0.0,0.0,0.0,1.3196043,0.0,0.0,0.0,1.2054297,0.0,1.3854674,1.322458,0.0,0.0,1.092381,0.89069724,0.0,1.3420143,0.0,0.0,0.0,0.0,1.1533208,1.2329277,0.0
1.3388288,1.4690683,0.0,1.3492137,0.0,1.0896924,1.3070945,1.347455,0.0,0.0,0.0,1.3638959,0.0,0.0,0.0,1.2421794,0.0,1.4125392,1.4070023,0.0,0.0,1.1937643,0.93883955,0.0,1.3962191,0.0,0.0,0.0,0.0,1.2085043,1.2799175,0.0
0.86355865,1.3833953,0.0,1.059605,0.0,1.0744432,1.1701297,1.0477194,0.0,0.0,0.0,1.2031534,0.0,0.0,0.0,1.1241134,0.0,1.3592646,1.2566303,0.0,0.0,1.1976446,0.9355892,0.0,1.262565,0.0,0.0,0.0,0.0,1.18398,1.0129622,0.0
0.8261591,1.2397163,0.0,0.8516657,0.0,0.855591,0.945524,0.9373504,0.0,0.0,0.0,0.95577836,0.0,0.0,0.0,0.9627101,0.0,1.1705291,1.0718281,0.0,0.0,0.97351104,0.88835084,0.0,1.0935599,0.0,0.0,0.0,0.0,1.0027014,0.9932902,0.0
0.0,0.0,0.41181433,0.0,0.0,0.0,0.0,0.0,0.12010516,0.3092045,0.29331735,0.0,0.24074674,0.15614653,0.0,0.0,0.15038052,0.0,0.0,0.16632527,0.16521586,0.0,0.0,0.44412717,0.0,0.17475578,0.3205489,0.058307517,0.17586836,0.0,0.0,0.19965327
0.73757946,1.0182295,0.0,1.0968417,0.0,0.8414646,0.9932355,0.82809824,0.0,0.0,0.0,0.8639145,0.0,0.0,0.0,0.8227738,0.0,0.5248507,0.9853916,0.0,0.0,0.87895495,0.7399101,0.0,0.97689164,0.0,0.0,0.0,0.0,1.0058199,0.6414719,0.0
0.0,0.0,0.5606376,0.0,0.13389736,0.0,0.0,0.0,0.6340701,0.7543087,0.423583,0.0,0.65247196,0.46813956,0.31569183,0.0,0.33749318,0.0,0.0,0.79587084,0.3040897,0.0,0.0,0.66210955,0.0,0.38178837,0.5550096,0.45590937,0.5873756,0.0,0.0,0.54484475
0.0,0.0,1.1361511,0.0,0.99841475,0.0,0.0,0.0,1.063748,1.1827159,1.0080935,0.0,1.0753382,1.3206996,1.2094845,0.0,1.5391645,0.0,0.0,1.4768602,1.3436,0.0,0.0,1.5390533,0.0,0.99853426,0.9762673,1.1636233,0.8971018,0.0,0.0,0.8131975
0.8926462,0.91309744,0.0,1.1055217,0.0,0.8312396,1.1369852,0.9372947,0.0,0.0,0.0,1.1327001,0.0,0.0,0.0,1.0432959,0.0,0.8498815,1.1021,0.0,0.0,1.0131443,0.95251906,0.0,1.2506953,0.0,0.0,0.0,0.0,1.0410966,0.80153865,0.0
0.8429938,0.9791768,0.0,1.0925812,0.0,0.8106248,0.8810581,0.6288379,0.0,0.0,0.0,0.850209,0.0,0.0,0.0,0.916172,0.0,0.7430974,0.8891411,0.0,0.0,0.885774,0.9312463,0.0,1.3364574,0.0,0.0,0.0,0.0,1.1504213,0.7228204,0.0
0.42425168,0.49652588,0.0,0.6203058,0.0,0.4825648,0.5504656,0.7170846,0.0,0.0,0.0,0.5975456,0.0,0.0,0.0,0.57220584,0.0,0.3777383,0.7999887,0.0,0.0,0.47568166,0.45793372,0.0,0.6718233,0.0,0.0,0.0,0.0,0.5372624,0.6235232,0.0
0.0,0.0,1.1194339,0.0,0.9510971,0.0,0.0,0.0,0.9176548,0.933968,0.8928187,0.0,0.7144829,0.7520806,1.071288,0.0,1.0332959,0.0,0.0,0.8931059,1.047337,0.0,0.0,1.1911865,0.0,0.8974915,0.92771095,1.0466242,0.8742612,0.0,0.0,0.7625623
1.2537137,1.4896699,0.0,1.1890255,0.0,0.9239578,1.1944814,1.2735611,0.0,0.0,0.0,1.2936411,0.0,0.0,0.0,1.4143133,0.0,1.3467506,1.3835094,0.0,0.0,1.1344644,1.0215853,0.0,1.4498675,0.0,0.0,0.0,0.0,1.2815667,1.2008383,0.0
1.2081969,1.5912347,0.0,1.3049345,0.0,0.9548602,1.1250591,1.1325843,0.0,0.0,0.0,1.2135241,0.0,0.0,0.0,1.3977689,0.0,1.2821152,1.3602258,0.0,0.0,1.2060845,1.1466306,0.0,1.5089922,0.0,0.0,0.0,0.0,1.3182664,1.1479452,0.0
0.0,0.0,1.3267791,0.0,1.453277,0.0,0.0,0.0,1.5206827,1.574135,1.7064339,0.0,1.464571,1.4473869,1.3814859,0.0,1.7545363,0.0,0.0,1.5823827,1.2502978,0.0,0.0,1.3253385,0.0,1.4371524,1.6333622,1.5106121,1.2492405,0.0,0.0,1.2486176
0.8203307,0.9350065,0.0,1.0828342,0.0,0.8027037,0.91680485,0.81471705,0.0,0.0,0.0,0.9475434,0.0,0.0,0.0,0.9340974,0.0,0.77355003,0.96203244,0.0,0.0,0.92628145,0.7698457,0.0,1.1978021,0.0,0.0,0.0,0.0,0.9814573,0.749314,0.0
0.22929151,0.5612032,0.0,0.6260364,0.0,0.46116927,0.27081698,0.36903003,0.0,0.0,0.0,0.37536132,0.0,0.0,0.07075002,0.36050272,0.017509274,0.40443948,0.5088315,0.11591144,0.0,0.44039726,0.5637809,0.0,0.5363354,0.0,0.0,0.0,0.0,0.50239956,0.32055834,0.0
0.0,0.0,0.9450635,0.0,0.65701514,0.0,0.0,0.0,0.9411319,0.8173551,0.90991884,0.0,0.80324733,0.5452325,0.7214479,0.0,0.6946855,0.0,0.0,0.64201444,0.68300474,0.0,0.0,0.9817615,0.0,0.9090336,0.78145295,0.74737406,0.9952143,0.0,0.0,0.7576065
1.1427604,1.3969445,0.0,1.110427,0.0,0.99828213,1.3062159,1.0831202,0.0,0.0,0.0,1.351188,0.0,0.0,0.0,1.4973634,0.0,1.4706007,1.3761626,0.0,0.0,1.2020416,1.1634277,0.0,1.4247488,0.0,0.0,0.0,0.0,1.2331151,1.3712262,0.0
1.3278638,1.4528825,0.0,1.4206209,0.0,1.1583793,1.3844777,1.2099706,0.0,0.0,0.0,1.6790522,0.0,0.0,0.0,1.6616502,0.0,1.4789329,1.5283012,0.0,0.0,1.341042,1.3892168,0.0,1.7137324,0.0,0.0,0.0,0.0,1.3813053,1.3832259,0.0
0.0,0.0,0.7742257,0.0,0.35956174,0.0,0.0,0.110768996,0.47276223,0.44254932,0.6585732,0.0,0.73510045,0.41816032,1.012743,0.0,0.7313265,0.0,0.0,0.8035101,0.80953676,0.0,0.0,0.5258285,0.0,0.34501737,0.7668635,0.84299785,0.49117476,0.0,0.0,0.4285788
0.0,0.062616274,0.5099981,0.00916376,0.16529413,0.0,0.0,0.13636342,0.3680725,0.27849573,0.37086368,0.016881458,0.48110992,0.33130974,0.69339144,0.0,0.47315103,0.0,0.02471222,0.64041555,0.6267891,0.0,0.07296862,0.26645094,0.0,0.22323659,0.4013046,0.55210066,0.42977652,0.010850761,0.0,0.19082499
0.31455147,0.43428883,0.0,0.41857624,0.0,0.37753612,0.4202476,0.53471404,0.0,0.0,0.0,0.35667628,0.0,0.0,0.0,0.51801455,0.0,0.20062488,0.64393324,0.0,0.0,0.3278703,0.23095861,0.0,0.57502025,0.0,0.0,0.0,0.0,0.44287658,0.39594933,0.0
0.25015682,0.11804835,0.29331988,0.16859876,0.2884695,0.0,0.0,0.07726559,0.002855651,0.19347215,0.2636697,0.0,0.13115458,0.35759154,0.30644614,0.1260173,0.28621462,0.088235445,0.0,0.29111513,0.3550205,0.0,0.0,0.18698698,0.21262023,0.051847715,0.0,0.05150172,0.044930853,0.0,0.0,0.20007658
1.2648402,1.5892475,0.0,1.4278232,0.0,1.2237412,1.5184894,1.32775,0.0,0.0,0.0,1.4124315,0.0,0.0,0.0,1.5884548,0.0,1.5431912,1.4784285,0.0,0.0,1.4974782,1.3353128,0.0,1.61504,0.0,0.0,0.0,0.0,1.4187918,1.3834453,0.0
1.1327231,1.4259889,0.0,1.2020912,0.0,0.94987816,1.2854903,1.2213626,0.0,0.0,0.0,1.2825779,0.0,0.0,0.0,1.4357926,0.0,1.4158037,1.2753578,0.0,0.0,1.1786764,1.1476835,0.0,1.3664477,0.0,0.0,0.0,0.0,1.2105705,1.2415938,0.0
1.2556349,1.3319546,0.0,1.1820672,0.0,0.941208,1.3491668,1.3253139,0.0,0.0,0.0,1.3598146,0.0,0.0,0.0,1.4450808,0.0,1.4713398,1.2850007,0.0,0.0,1.1280206,1.1513747,0.0,1.3579797,0.0,0.0,0.0,0.0,1.2443243,1.3249719,0.0
1.1941781,1.5769042,0.0,1.3520638,0.0,1.2892234,1.3424083,0.9918102,0.0,0.0,0.0,1.0913103,0.0,0.0,0.0,1.2537642,0.0,1.121314,1.2097138,0.0,0.0,1.1393106,0.8372747,0.0,1.3864739,0.0,0.0,0.0,0.0,1.3048965,0.9942564,0.0
1.1052799,1.4595138,0.0,1.1627669,0.0,1.08819,1.217855,0.9480357,0.0,0.0,0.0,1.0624628,0.0,0.0,0.0,1.1265541,0.0,0.99930567,1.0697986,0.0,0.0,0.88404286,0.73108304,0.0,1.072862,0.0,0.0,0.0,0.0,1.1246176,0.9982025,0.0
0.43476224,0.6406995,0.0,0.59792364,0.0,0.56365687,0.6112409,0.6291755,0.0,0.0,0.0,0.5921687,0.0,0.0,0.0,0.54890966,0.0,0.33850896,0.75007635,0.0,0.0,0.5093208,0.43731272,0.0,0.61117375,0.0,0.0,0.0,0.0,0.58714706,0.44680938,0.0
0.21526413,0.41688216,0.0,0.56794804,0.0,0.28140375,0.49563277,0.48811096,0.0,0.0,0.0,0.52958435,0.0,0.0,0.0,0.5924443,0.0,0.27513945,0.43871328,0.0,0.0,0.3336089,0.46818835,0.0,0.545447,0.0,0.0,0.0,0.0,0.5570514,0.065283984,0.0
0.11844067,0.0,0.0,0.20904833,0.0,0.20387056,0.3020466,0.2727373,0.0,0.0,0.0,0.26393008,0.0994001,0.0,0.0,0.28853732,0.0,0.16570733,0.28514677,0.0,0.0,0.16903411,0.0,0.0,0.3136064,0.0,0.048023973,0.0,0.0,0.1118862,0.13933401,0.0
1.0300593,1.06018,0.0,0.8617169,0.0,0.6248925,0.96858335,1.1787205,0.0,0.0,0.0,0.9897837,0.0,0.0,0.0,1.1899494,0.0,0.97712415,1.1780834,0.0,0.0,0.93955475,0.9409795,0.0,1.2297237,0.0,0.0,0.0,0.0,1.0592961,0.7914723,0.0
0.89042556,1.2643391,0.0,0.96768576,0.0,0.5994639,0.8046229,0.9150864,0.0,0.0,0.0,0.8975789,0.0,0.0,0.0,1.1229993,0.0,0.93694896,0.8433381,0.0,0.0,0.8175369,1.0569754,0.0,1.2388088,0.0,0.0,0.0,0.0,1.1340427,0.6076656,0.0
0.1821005,0.17247796,0.0,0.4180447,0.0,0.37724486,0.423954,0.41954526,0.0,0.0,0.0,0.39187223,0.0,0.0,0.0,0.3229941,0.0,0.16238898,0.41823354,0.0,0.0,0.275305,0.23406348,0.0,0.3310303,0.0,0.0,0.0,0.0,0.2855912,0.29494196,0.0
0.0,0.0,1.3835405,0.0,1.4750832,0.0,0.0,0.0,1.3897928,1.4159703,1.5232723,0.0,1.258933,1.5829587,1.1374711,0.0,2.1208746,0.0,0.0,1.840391,1.5664128,0.0,0.0,1.2381909,0.0,1.519137,1.2064838,1.1375217,1.2534548,0.0,0.0,0.74930775
0.0,0.11990395,0.43772122,0.0,0.1837218,0.0,0.0,0.20747346,0.38625598,0.34768447,0.4522496,0.0,0.27829826,0.25960785,0.7362436,0.0,0.5200214,0.0,0.0,0.6228555,0.62205637,0.0,0.0,0.4111946,0.028228723,0.1436225,0.35223132,0.51828766,0.42741162,0.0,0.0,0.123931505
0.0,0.29348278,0.2732736,0.029917851,0.0,0.17274323,0.07932233,0.22501461,0.32791612,0.14978917,0.15798114,0.19146393,0.15807596,0.17909923,0.30236685,0.12027608,0.43163034,0.009218182,0.17510024,0.5115277,0.45054913,0.2231584,0.14587444,0.32027155,0.13557562,0.11621712,0.27525055,0.26278764,0.31100526,0.15353811,0.0,0.0
0.4253682,0.43195754,0.0,0.5178796,0.0,0.30997646,0.6355597,0.79971844,0.0,0.0,0.0,0.53229654,0.0,0.0,0.0,0.6809884,0.0,0.2837388,0.5881556,0.0,0.0,0.32276174,0.45304605,0.0,0.71041477,0.0,0.0,0.0,0.0,0.52246106,0.3458287,0.0
0.68394053,0.77309984,0.0,0.86217153,0.0,0.70633125,0.8798928,0.860259,0.0,0.0,0.0,0.9862268,0.0,0.0,0.0,0.7988489,0.0,0.57859087,0.85245335,0.0,0.0,0.78421474,0.7143948,0.0,0.97558117,0.0,0.0,0.0,0.0,0.9038222,0.6772681,0.0
0.10519991,0.58195704,0.039234076,0.3857074,0.0,0.34348616,0.4494452,0.33154705,0.0,0.0,0.0,0.47980422,0.026505023,0.0113759935,0.0,0.2565543,0.057940297,0.12860258,0.625266,0.1035728,0.020559225,0.4623234,0.25250465,0.0,0.31389046,0.018412009,0.006655887,0.0,0.0,0.5637603,0.17842892,0.0
0.14361417,0.33289808,0.0,0.31489617,0.0,0.14906153,0.37001097,0.40250608,0.0,0.015485488,0.0,0.39386398,0.0,0.15206933,0.0,0.39414722,0.03598755,0.24368656,0.37879333,0.11967556,0.01400812,0.1441229,0.3128058,0.0,0.3180969,0.0,0.0,0.0068225414,0.0,0.3782633,0.11090149,0.0
0.25670612,0.2574744,0.0,0.40607417,0.0,0.18542987,0.29143184,0.28244525,0.0,0.0,0.0,0.20479494,0.0,0.027030386,0.0,0.2917114,0.0,0.16310374,0.3638744,0.023366965,0.0,0.20155616,0.12758839,0.0,0.46396184,0.0,0.0,0.0,0.0,0.34454268,0.15030652,0.0
0.030455906,0.0020452067,0.0,0.09436341,0.0,0.11938801,0.08025736,0.12819739,0.0,0.0,0.0,0.03088522,0.22055417,0.070314124,0.0,0.07049365,0.15211038,0.0,0.34562916,0.043452557,0.0,0.18464698,0.0,0.04362829,0.18043292,0.0,0.09510094,0.0,0.0,0.0,0.380123,0.022626005
1.0874876,0.9910399,0.0,0.86134475,0.0,0.29919103,0.7454789,1.146162,0.0,0.0,0.0,0.65175223,0.0,0.0,0.0,1.248353,0.0,0.83065057,0.83917403,0.0,0.0,0.5885248,0.8215203,0.0,1.0744317,0.0,0.0,0.0,0.0,1.0413214,0.50096464,0.0
1.0499231,1.014642,0.0,0.84529907,0.0,0.38358068,0.8004023,1.1414305,0.0,0.0,0.0,0.666923,0.0,0.0,0.0,1.2754892,0.0,0.87381953,0.8869363,0.0,0.0,0.68551344,0.8931446,0.0,1.1257436,0.0,0.0,0.0,0.0,1.0962878,0.50359344,0.0
1.1127915,1.1882668,0.0,1.1016563,0.0,0.45765412,0.83146244,1.172928,0.0,0.0,0.0,0.7814502,0.0,0.0,0.0,1.2983813,0.0,0.9138275,0.92592853,0.0,0.0,0.74587625,0.91089296,0.0,1.1891141,0.0,0.0,0.0,0.0,1.1970493,0.49258578,0.0
1.263038,0.8227079,0.0,0.9298952,0.0,1.2025765,1.1784511,1.2776115,0.0,0.0,0.0,1.2989422,0.0,0.0,0.0,0.952618,0.0,1.5240622,1.2612123,0.0,0.0,1.122631,0.7822052,0.0,1.3005776,0.0,0.0,0.0,0.0,0.8933116,1.053059,0.0
1.0807887,1.1939782,0.0,1.059645,0.0,0.9096533,0.82838213,1.0992273,0.0,0.0,0.0,1.0748305,0.0,0.0,0.0,1.1259775,0.0,1.2502449,1.2502848,0.0,0.0,0.8496213,0.8708942,0.0,1.1530621,0.0,0.0,0.0,0.0,1.0062236,0.94926804,0.0
0.78594744,0.8827441,0.0,0.9391948,0.0,0.8541104,1.0237329,1.0088806,0.0,0.0,0.0,1.1335452,0.0,0.0,0.0,0.860518,0.0,0.67456293,1.0759361,0.0,0.0,0.8420433,0.7241862,0.0,0.97892946,0.0,0.0,0.0,0.0,0.9793181,0.7325257,0.0
